wavelength_nm,LPS,HPS,LED_warm,E,BLUE
6.500000e+02,0.000000e+00,4.076872e-06,1.449143e-05,1.370177e-05,2.318878e-112
6.510000e+02,0.000000e+00,4.052867e-06,1.425540e-05,1.370177e-05,1.653382e-113
6.520000e+02,0.000000e+00,4.028862e-06,1.401938e-05,1.370177e-05,1.162647e-114
6.530000e+02,0.000000e+00,4.004857e-06,1.378336e-05,1.370177e-05,8.063103e-116
6.540000e+02,0.000000e+00,3.980852e-06,1.354734e-05,1.370177e-05,5.514879e-117
6.550000e+02,0.000000e+00,3.956847e-06,1.331131e-05,1.370177e-05,3.720054e-118
6.560000e+02,0.000000e+00,3.876830e-06,1.307929e-05,1.370177e-05,2.474811e-119
6.570000e+02,0.000000e+00,3.796813e-06,1.284727e-05,1.370177e-05,1.623732e-120
6.580000e+02,0.000000e+00,3.716795e-06,1.261524e-05,1.370177e-05,1.050669e-121
6.590000e+02,0.000000e+00,3.636778e-06,1.238322e-05,1.370177e-05,6.704977e-123
6.600000e+02,0.000000e+00,3.556761e-06,1.215120e-05,1.370177e-05,4.219957e-124
6.610000e+02,0.000000e+00,3.516753e-06,1.192518e-05,1.370177e-05,2.619379e-125
6.620000e+02,0.000000e+00,3.476744e-06,1.169915e-05,1.370177e-05,1.603497e-126
6.630000e+02,0.000000e+00,3.436735e-06,1.147313e-05,1.370177e-05,9.680936e-128
6.640000e+02,0.000000e+00,3.396727e-06,1.124711e-05,1.370177e-05,5.764294e-129
6.650000e+02,0.000000e+00,3.356718e-06,1.102109e-05,1.370177e-05,3.384967e-130
6.660000e+02,0.000000e+00,3.452739e-06,1.080707e-05,1.370177e-05,1.960389e-131
6.670000e+02,0.000000e+00,3.548759e-06,1.059304e-05,1.370177e-05,1.119720e-132
6.680000e+02,0.000000e+00,3.644780e-06,1.037902e-05,1.370177e-05,6.307485e-134
6.690000e+02,0.000000e+00,3.740801e-06,1.016500e-05,1.370177e-05,3.504149e-135
6.700000e+02,0.000000e+00,3.836821e-06,9.950981e-06,1.370177e-05,1.919943e-136
6.710000e+02,0.000000e+00,3.788811e-06,9.746961e-06,1.370177e-05,1.037465e-137
6.720000e+02,0.000000e+00,3.740801e-06,9.542941e-06,1.370177e-05,5.528896e-139
6.730000e+02,0.000000e+00,3.692790e-06,9.338920e-06,1.370177e-05,2.905914e-140
6.740000e+02,0.000000e+00,3.644780e-06,9.134900e-06,1.370177e-05,1.506283e-141
6.750000e+02,0.000000e+00,3.596770e-06,8.930880e-06,1.370177e-05,7.700339e-143
6.760000e+02,0.000000e+00,3.425133e-06,8.740861e-06,1.370177e-05,3.882332e-144
6.770000e+02,0.000000e+00,3.253496e-06,8.550843e-06,1.370177e-05,1.930434e-145
6.780000e+02,0.000000e+00,3.081860e-06,8.360824e-06,1.370177e-05,9.466659e-147
6.790000e+02,0.000000e+00,2.910223e-06,8.170805e-06,1.370177e-05,4.578446e-148
6.800000e+02,0.000000e+00,2.738586e-06,7.980787e-06,1.370177e-05,2.183830e-149
6.810000e+02,0.000000e+00,2.590554e-06,7.804769e-06,1.370177e-05,1.027305e-150
6.820000e+02,0.000000e+00,2.442523e-06,7.628752e-06,1.370177e-05,4.766055e-152
6.830000e+02,0.000000e+00,2.294491e-06,7.452735e-06,1.370177e-05,2.180712e-153
6.840000e+02,0.000000e+00,2.146459e-06,7.276717e-06,1.370177e-05,9.840500e-155
6.850000e+02,0.000000e+00,1.998428e-06,7.100700e-06,1.370177e-05,4.379409e-156
6.860000e+02,0.000000e+00,1.926412e-06,6.940684e-06,1.370177e-05,1.922177e-157
6.870000e+02,0.000000e+00,1.854397e-06,6.780668e-06,1.370177e-05,8.320524e-159
6.880000e+02,0.000000e+00,1.782381e-06,6.620653e-06,1.370177e-05,3.552119e-160
6.890000e+02,0.000000e+00,1.710366e-06,6.460637e-06,1.370177e-05,1.495560e-161
6.900000e+02,0.000000e+00,1.638351e-06,6.300621e-06,1.370177e-05,6.210116e-163
6.910000e+02,0.000000e+00,1.614345e-06,6.154607e-06,1.370177e-05,2.543168e-164
6.920000e+02,0.000000e+00,1.590340e-06,6.008592e-06,1.370177e-05,1.027141e-165
6.930000e+02,0.000000e+00,1.566335e-06,5.862578e-06,1.370177e-05,4.091328e-167
6.940000e+02,0.000000e+00,1.542330e-06,5.716563e-06,1.370177e-05,1.607230e-168
6.950000e+02,0.000000e+00,1.518325e-06,5.570549e-06,1.370177e-05,6.226894e-170
6.960000e+02,0.000000e+00,1.494320e-06,5.434536e-06,1.370177e-05,2.379273e-171
6.970000e+02,0.000000e+00,1.470315e-06,5.298522e-06,1.370177e-05,8.965958e-173
6.980000e+02,0.000000e+00,1.446310e-06,5.162509e-06,1.370177e-05,3.332181e-174
6.990000e+02,0.000000e+00,1.422304e-06,5.026495e-06,1.370177e-05,1.221349e-175
7.000000e+02,0.000000e+00,1.398299e-06,4.890482e-06,1.370177e-05,4.415001e-177
7.010000e+02,0.000000e+00,1.390298e-06,4.764470e-06,1.370177e-05,1.573987e-178
7.020000e+02,0.000000e+00,1.382296e-06,4.638457e-06,1.370177e-05,5.534151e-180
7.030000e+02,0.000000e+00,1.374294e-06,4.512445e-06,1.370177e-05,1.919024e-181
7.040000e+02,0.000000e+00,1.366292e-06,4.386432e-06,1.370177e-05,6.562802e-183
7.050000e+02,0.000000e+00,1.358291e-06,4.260420e-06,1.370177e-05,2.213491e-184
7.060000e+02,0.000000e+00,1.346288e-06,4.152409e-06,1.370177e-05,7.362843e-186
7.070000e+02,0.000000e+00,1.334286e-06,4.044399e-06,1.370177e-05,2.415422e-187
7.080000e+02,0.000000e+00,1.322283e-06,3.936388e-06,1.370177e-05,7.814835e-189
7.090000e+02,0.000000e+00,1.310280e-06,3.828377e-06,1.370177e-05,2.493597e-190
7.100000e+02,0.000000e+00,1.298278e-06,3.720367e-06,1.370177e-05,7.847153e-192
7.110000e+02,0.000000e+00,1.294277e-06,3.626357e-06,1.370177e-05,2.435440e-193
7.120000e+02,0.000000e+00,1.290276e-06,3.532348e-06,1.370177e-05,7.454567e-195
7.130000e+02,0.000000e+00,1.286275e-06,3.438339e-06,1.370177e-05,2.250333e-196
7.140000e+02,0.000000e+00,1.282274e-06,3.344330e-06,1.370177e-05,6.699628e-198
7.150000e+02,0.000000e+00,1.278274e-06,3.250320e-06,1.370177e-05,1.967135e-199
7.160000e+02,0.000000e+00,1.266271e-06,3.166312e-06,1.370177e-05,5.696355e-201
7.170000e+02,0.000000e+00,1.254268e-06,3.082304e-06,1.370177e-05,1.626820e-202
7.180000e+02,0.000000e+00,1.242266e-06,2.998296e-06,1.370177e-05,4.582066e-204
7.190000e+02,0.000000e+00,1.230263e-06,2.914287e-06,1.370177e-05,1.272808e-205
7.200000e+02,0.000000e+00,1.218261e-06,2.830279e-06,1.370177e-05,3.486934e-207
7.210000e+02,0.000000e+00,1.214260e-06,2.758272e-06,1.370177e-05,9.421155e-209
7.220000e+02,0.000000e+00,1.210259e-06,2.686265e-06,1.370177e-05,2.510407e-210
7.230000e+02,0.000000e+00,1.206258e-06,2.614258e-06,1.370177e-05,6.597258e-212
7.240000e+02,0.000000e+00,1.202257e-06,2.542251e-06,1.370177e-05,1.709867e-213
7.250000e+02,0.000000e+00,1.198256e-06,2.470243e-06,1.370177e-05,4.370598e-215
7.260000e+02,0.000000e+00,1.190255e-06,2.406237e-06,1.370177e-05,1.101790e-216
7.270000e+02,0.000000e+00,1.182253e-06,2.342231e-06,1.370177e-05,2.739279e-218
7.280000e+02,0.000000e+00,1.174251e-06,2.278225e-06,1.370177e-05,6.716657e-220
7.290000e+02,0.000000e+00,1.166250e-06,2.214218e-06,1.370177e-05,1.624238e-221
7.300000e+02,0.000000e+00,1.158248e-06,2.150212e-06,1.370177e-05,3.873696e-223
7.310000e+02,0.000000e+00,1.158248e-06,2.094206e-06,1.370177e-05,9.111314e-225
7.320000e+02,0.000000e+00,1.158248e-06,2.038201e-06,1.370177e-05,2.113567e-226
7.330000e+02,0.000000e+00,1.158248e-06,1.982195e-06,1.370177e-05,4.835378e-228
7.340000e+02,0.000000e+00,1.158248e-06,1.926190e-06,1.370177e-05,1.090999e-229
7.350000e+02,0.000000e+00,1.158248e-06,1.870184e-06,1.370177e-05,2.427716e-231
7.360000e+02,0.000000e+00,1.158248e-06,1.822180e-06,1.370177e-05,5.327835e-233
7.370000e+02,0.000000e+00,1.158248e-06,1.774175e-06,1.370177e-05,1.153143e-234
7.380000e+02,0.000000e+00,1.158248e-06,1.726170e-06,1.370177e-05,2.461474e-236
7.390000e+02,0.000000e+00,1.158248e-06,1.678165e-06,1.370177e-05,5.181872e-238
7.400000e+02,0.000000e+00,1.158248e-06,1.630161e-06,1.370177e-05,1.075865e-239
7.410000e+02,0.000000e+00,1.158248e-06,1.588157e-06,1.370177e-05,2.202968e-241
7.420000e+02,0.000000e+00,1.158248e-06,1.546152e-06,1.370177e-05,4.448751e-243
7.430000e+02,0.000000e+00,1.158248e-06,1.504148e-06,1.370177e-05,8.860283e-245
7.440000e+02,0.000000e+00,1.158248e-06,1.462144e-06,1.370177e-05,1.740350e-246
7.450000e+02,0.000000e+00,1.158248e-06,1.420140e-06,1.370177e-05,3.371360e-248
7.460000e+02,0.000000e+00,1.182253e-06,1.386137e-06,1.370177e-05,6.440996e-250
7.470000e+02,0.000000e+00,1.206258e-06,1.352133e-06,1.370177e-05,1.213614e-251
7.480000e+02,0.000000e+00,1.230263e-06,1.318130e-06,1.370177e-05,2.255213e-253
7.490000e+02,0.000000e+00,1.254268e-06,1.284127e-06,1.370177e-05,4.133082e-255
7.500000e+02,0.000000e+00,1.278274e-06,1.250123e-06,1.370177e-05,7.470334e-257
7.510000e+02,0.000000e+00,1.262270e-06,1.220120e-06,1.370177e-05,1.331636e-258
7.520000e+02,0.000000e+00,1.246267e-06,1.190117e-06,1.370177e-05,2.341049e-260
7.530000e+02,0.000000e+00,1.230263e-06,1.160114e-06,1.370177e-05,4.058963e-262
7.540000e+02,0.000000e+00,1.214260e-06,1.130111e-06,1.370177e-05,6.940633e-264
7.550000e+02,0.000000e+00,1.198256e-06,1.100108e-06,1.370177e-05,1.170476e-265
7.560000e+02,0.000000e+00,1.182253e-06,1.074106e-06,1.370177e-05,1.946729e-267
7.570000e+02,0.000000e+00,1.166250e-06,1.048103e-06,1.370177e-05,3.193215e-269
7.580000e+02,0.000000e+00,1.150246e-06,1.022101e-06,1.370177e-05,5.165711e-271
7.590000e+02,0.000000e+00,1.134243e-06,9.960982e-07,1.370177e-05,8.241602e-273
7.600000e+02,0.000000e+00,1.118239e-06,9.700956e-07,1.370177e-05,1.296799e-274
7.610000e+02,0.000000e+00,2.173665e-06,9.480934e-07,1.370177e-05,2.012395e-276
7.620000e+02,0.000000e+00,3.229091e-06,9.260913e-07,1.370177e-05,3.079876e-278
7.630000e+02,0.000000e+00,4.284517e-06,9.040891e-07,1.370177e-05,4.648713e-280
7.640000e+02,0.000000e+00,5.339943e-06,8.820869e-07,1.370177e-05,6.920091e-282
7.650000e+02,0.000000e+00,6.395369e-06,8.600848e-07,1.370177e-05,1.015945e-283
7.660000e+02,0.000000e+00,6.231334e-06,8.400828e-07,1.370177e-05,1.470985e-285
7.670000e+02,0.000000e+00,6.067298e-06,8.200808e-07,1.370177e-05,2.100516e-287
7.680000e+02,0.000000e+00,5.903263e-06,8.000789e-07,1.370177e-05,2.958169e-289
7.690000e+02,0.000000e+00,5.739228e-06,7.800769e-07,1.370177e-05,4.108653e-291
7.700000e+02,0.000000e+00,5.575193e-06,7.600749e-07,1.370177e-05,5.628019e-293
7.710000e+02,0.000000e+00,4.695805e-06,7.440733e-07,1.370177e-05,7.603107e-295
7.720000e+02,0.000000e+00,3.816417e-06,7.280718e-07,1.370177e-05,1.012992e-296
7.730000e+02,0.000000e+00,2.937029e-06,7.120702e-07,1.370177e-05,1.331069e-298
7.740000e+02,0.000000e+00,2.057640e-06,6.960686e-07,1.370177e-05,1.724943e-300
7.750000e+02,0.000000e+00,1.178252e-06,6.800670e-07,1.370177e-05,2.204593e-302
7.760000e+02,0.000000e+00,1.210259e-06,6.660656e-07,1.370177e-05,2.778826e-304
7.770000e+02,0.000000e+00,1.242266e-06,6.520643e-07,1.370177e-05,3.454411e-306
7.780000e+02,0.000000e+00,1.274273e-06,6.380629e-07,1.370177e-05,4.235123e-308
7.790000e+02,0.000000e+00,1.306280e-06,6.240615e-07,1.370177e-05,5.120798e-310
7.800000e+02,0.000000e+00,1.338286e-06,6.100601e-07,1.370177e-05,6.106448e-312
7.810000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,7.181568e-314
7.820000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,8.329700e-316
7.830000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,9.528377e-318
7.840000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.074939e-319
7.850000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.195639e-321
7.860000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.482197e-323
7.870000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.880000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.890000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.900000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.910000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.920000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.930000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.940000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.950000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.960000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.970000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.980000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
7.990000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.000000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.020000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.030000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.040000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.050000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.060000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.070000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.080000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.090000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.100000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.110000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.120000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.130000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.140000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.150000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.160000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.170000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.180000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.190000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.200000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.210000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.220000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.230000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.240000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.250000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.260000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.270000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.280000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.290000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
8.300000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,0.000000e+00
